# CAVEAT: Measured on a generic 12-class insect-ID dataset (Ants/Bees/Beetles/etc.), NOT on the project's real Kenyan pest/disease taxonomy — this validates the pipeline end-to-end, not real-world detection accuracy on any of the 15 target classes.
image_index,image_hash,original_filename,ground_truth_classes,predicted_class,confidence,is_correct,io_and_preprocess_ms,forward_pass_ms,postprocess_ms,total_latency_ms
233,701bf52d63c8c3eb2b1423d99b32aa4f0486337cd8465719b3684b382ffff49c,catterpillar-406-_jpg.rf.c08826341d3654998868399dfce524a8.jpg,Caterpillars,Earthworms,0.7798,False,7.42,58.37,35.16,100.96
234,60915efbfdeb04254ed2e7837b6e3b1abc6e22c62a04dec78386d53ab120950d,catterpillar-414-_jpg.rf.b6cc2f4c05d21dfd07751303f4d142c5.jpg,Caterpillars,None,0.0,False,9.71,45.38,34.22,89.32
235,7c7ccac211e2c84e1c82b363356a3202e74cc497c87c2194e9f7d9b50cd6c2fc,catterpillar-421-_jpg.rf.9bfb0f71c4996e32287f73d92b5e8b3c.jpg,Caterpillars,None,0.0,False,8.48,46.24,35.11,89.84
236,1ca1e8c52f33d983cb9e1eae4794741479089ae5ffd58f06b972e6646e0ea620,catterpillar-439-_jpg.rf.7dc956de6e6b9d034da027bc51f1195a.jpg,Caterpillars,Earthworms,0.6607,False,7.31,45.72,34.62,87.65
237,f14d5a167cfda8c95c4f53a45b0e4bea040cb235b116b9b33dab1e5b17e945c1,catterpillar-45-_jpg.rf.d650b7fabec2532bb512f74f9a676890.jpg,Caterpillars,Earthworms,0.3631,False,7.76,47.6,33.42,88.77
238,700938199a622b6c5f51149a752a6200a1eb9b0f86bc4eb28ea6cd6750850cd4,catterpillar-77-_jpg.rf.b53ab2698a63c9f5f7651ae776a8d88d.jpg,Caterpillars,Ants,0.2487,False,7.34,46.11,50.65,104.1
239,75ff77d2bc2bdec1f71f70b989aeb97f7bff1f5ebbca240ee7d4ac4d4b153b0f,catterpillar-78-_jpg.rf.650081c5d871c984cc39fcbdd45c5684.jpg,Caterpillars,Bees,0.4654,False,9.48,42.44,36.02,87.94
240,81880722419881f7ff111e8968695e4aa1058c639d4732efdd933ecdcccdeb0f,catterpillar-8-_jpg.rf.72ca83a8f4f12421d181a02188ebb6f4.jpg,Caterpillars,Earthworms,0.9539,False,8.08,42.45,34.9,85.42
241,d2816c8cb3a2d432004f00bb755185eeb4a85375be149526d1ff8a7401baba75,catterpillar-92-_jpg.rf.093105477476c89e915f186338890c7f.jpg,Caterpillars,Ants,0.2168,False,9.09,47.67,35.01,91.78
242,f8f9dedcaef550b09769424376ffed88d6a62700ffc13ceef63f4ac46d60ad58,earthworms-12-_jpg.rf.201a455cbf5a552ab8f301e25407d2e8.jpg,Earthworms,Earthworms,0.6495,True,7.87,45.76,35.16,88.79
243,5dd6d078d80ec9faa3a677b342098687b6db93468263e6615cd2596b163aff38,earthworms-124-_jpg.rf.18e1d2b9346907eb454db1c700cc063b.jpg,Earthworms,Earthworms,0.6271,True,7.91,43.09,31.68,82.67
244,8d01323e83481123d0771f0da4d029a75e37f977c9a44c10d8a042920bdf8ef1,earthworms-125-_jpg.rf.41e737389668098ca4da381f525a77fb.jpg,Earthworms,Earthworms,0.5112,True,8.93,53.52,42.5,104.95
245,5187041e53c5b25d2a272614b28d95b6b77ab0a7998865f104056beeb6a9f960,earthworms-135-_jpg.rf.043a9953d8e3f4e7bf6d817114cb2344.jpg,Earthworms,Earthworms,0.6707,True,8.4,44.04,132.15,184.59
246,7e05f217826cf692eac52516274a3db54a90ff10b252de6424d47e0589394925,earthworms-14-_jpg.rf.b493a844a466084c2a7e67b00b4d02b8.jpg,Earthworms,Earthworms,0.7223,True,7.9,41.55,34.78,84.23
247,bacb623efaa8f1b9a58ffa318b827410debb1ea8dc1232bad2f04768f493cf3b,earthworms-150-_jpg.rf.210f6fbb71f0ac644d3921dd239b8c92.jpg,Earthworms,Earthworms,0.9849,True,8.19,43.49,35.44,87.12
248,9d18857c77aaacf06d4defb50559127849718f6153c45e34053c22e117da98d2,earthworms-151-_jpg.rf.f642821662264a28fcf741329e9f8f05.jpg,Earthworms,Earthworms,0.8167,True,8.02,43.44,36.89,88.36
249,6c64984f41ca077875dde5fe1c06a503d1f5e67251fd339052028e2a7aafa980,earthworms-154-_jpg.rf.2a68245034d4a480ae9189ad7ddd2d4f.jpg,Earthworms,Earthworms,0.6997,True,7.47,55.44,34.46,97.37
250,e9975791b6058a20879dfa9a0114629121edfaa21bdc3ca063ac745cc11b4f67,earthworms-159-_jpg.rf.e293a865d58f22c007f5690cb73ba0f2.jpg,Earthworms,Earthworms,0.5453,True,7.28,47.98,38.89,94.14
251,fb6fdefbca4d5cecf0dc01bdb4ff69c0d9c449d04ad98975f6680d02c42494c0,earthworms-17-_jpg.rf.ffd48189117896b4e6e28d9c5974eb7b.jpg,Earthworms,Earthworms,0.8647,True,9.4,44.8,36.68,90.88
252,2071c29608af516ea40268845df86dcf7b77c8169d6467fc418aa831a0360210,earthworms-18-_jpg.rf.b0aa427ab62e788418df11254838f312.jpg,Earthworms,Earthworms,0.9203,True,8.57,43.96,34.08,86.6
253,aa4bdcc7db3f19e702eac3a33bcc703934d7b31d68a4676c892e406bca8c2acb,earthworms-195-_jpg.rf.a4d1e170ef63482ea72fa980d1d619a9.jpg,Earthworms,Earthworms,0.6024,True,8.44,41.28,34.16,83.88
254,e930edad1b79773957009659c707beab896645b409abf5c8e3ed82e9e2362f57,earthworms-230-_jpg.rf.21f8643d1611506137cdd74e1f22b6c7.jpg,Earthworms,Earthworms,0.25,True,8.64,45.21,43.6,97.45
255,8325ba3093afa60bd2d18eda730ffd11efb9f692ba7c4f2c41b4d4a16576ded8,earthworms-233-_jpg.rf.42599bc5dc9c9c9ab50377ee7e0b0424.jpg,Earthworms,Earthworms,0.9167,True,9.04,48.46,34.0,91.5
256,badb2d3212fda0e61edec041c19a3b4122ab3b4a961a702daa131150d3f193f0,earthworms-253-_jpg.rf.ef6d384083a2d1be880edcb20066853b.jpg,Earthworms,Earthworms,0.875,True,7.47,47.51,35.1,90.08
257,4b2a5bd85ddf42d364315b82fd7e23605924f85d643f8ab3b638505d51f78223,earthworms-260-_jpg.rf.0dd2dd897dad89c1a16170f62e690ab7.jpg,Earthworms,Earthworms,0.972,True,8.41,44.81,35.16,88.37
258,da6695d0303773e6432dee33fe6ea0150e7e4b188419ead8ae86acc12eb784cb,earthworms-262-_jpg.rf.1e965e366ca101ed9fa7d7333be4afc6.jpg,Earthworms,Bees,0.8695,False,8.19,47.36,34.22,89.78
259,b804e7480be2a49ba429567c26c02501f9eb9f7884759a4a6b3a2aba38cec10f,earthworms-272-_jpg.rf.03b8e5daa36e9ca05497a5c5689ccdcd.jpg,Earthworms,Earthworms,0.9813,True,7.87,42.31,33.59,83.77
260,6a9cdfc63227c2f38c4f0cb641df462843c162697b431b6baa7244ada57778b5,earthworms-288-_jpg.rf.9003e4b2743809af968d156b7c66321f.jpg,Earthworms,Bees,0.5987,False,7.68,47.42,42.48,97.57
261,13c3ce4e63321ea875d218f11406e30f0af4fc8966ccaed1d3c1f7151be84c98,earthworms-296-_jpg.rf.7198fe226545bb4bb110d1dd046579eb.jpg,Earthworms,Earthworms,0.4211,True,7.88,44.08,35.09,87.06
262,44736554cdb15abff55f1fb7c52860809880d2efc9ad509a3d9312ec27b1dc51,earthworms-299-_jpg.rf.e5eb90ef2e38053ef6517adaec354d6c.jpg,Earthworms,Earthworms,0.6973,True,9.5,45.35,35.47,90.31
263,2c08d960fb37d54b59aae3eaf1cbe708ae4570b4909ae455be94eef17b1f20ee,earthworms-308-_jpg.rf.2504c9019e3b4fa84ae631dc0ff55460.jpg,Earthworms,Bees,0.5891,False,7.28,46.64,36.26,90.18
264,31bbb66f3481e73ef16c61a25d162a01376f03fa7b84d32096c0da9a2b376fb7,earthworms-31-_jpg.rf.ed76c30fdcced93d9b20232025929296.jpg,Earthworms,Earthworms,0.3642,True,8.4,41.31,34.06,83.77
265,b234985bebeb45a5f577137ce6b761ce4565e475c76d718470c9b14085c6b36f,earthworms-38-_jpg.rf.9c1f5ba0e04fe30179e8d131b3f16722.jpg,Earthworms,Earthworms,0.4841,True,8.81,43.03,35.41,87.26
266,f7b1d44526468f27aa479cd115dac262aa95dce7456777269cf6a3f870a8d946,earthworms-50-_jpg.rf.d08e794511d74f30cb9ab59e6bd73388.jpg,Earthworms,Earthworms,0.483,True,7.12,59.4,33.81,100.33
267,dd66520affe8a44d033462ad2e11d2436d0b364520b09b53b702cb657c020e12,earthworms-85-_jpg.rf.da7b517a352a03241442ceab066b0c36.jpg,Earthworms,Bees,0.6924,False,7.13,42.62,36.0,85.75
268,4148593655d17827780e9cabb9950e41536dd313fa3354cc68030fc21fbc5e7b,earthworms-89-_jpg.rf.573822fb20f61a01e9be3613c7d0208c.jpg,Earthworms,Earthworms,0.9442,True,7.71,48.12,38.01,93.85
269,1c59b308a5bd61b49bd94685c9f5034ef8298b415d061b1fe725d0b1f3074115,earwig-102-_jpg.rf.11ccce14c46790eef951ec6cbca432c3.jpg,Earwigs,Bees,0.9387,False,8.36,43.41,31.73,83.5
270,9e569718a530818cf8121b9b6c5c64ed8711269f46f90b51f6e25704c9075dda,earwig-111-_jpg.rf.83d270d8357f342dac0f869570b6d160.jpg,Earwigs,Ants,0.3995,False,9.78,43.44,33.27,86.5
271,4248b8021bfdc18ba633ccf78d5b661d07f574e03eb7032478e7ed1e32bc57fe,earwig-113-_jpg.rf.3148de57698869b2ee09f742945d5859.jpg,Earwigs,Earthworms,0.1897,False,7.65,44.33,43.31,95.28
272,cc018dc7e41e4f6d515122e69306f32331ee8d2b1f620e11f18cce266cabd4fc,earwig-118-_jpg.rf.9881cba3ee3a8978ad64b608f028ae0e.jpg,Earwigs,Earthworms,0.5781,False,8.1,48.28,34.97,91.35
273,7b4e8b787d6fc0b7fe35bf1bec128dfbcafdd221eed156377c7d833f15bd1703,earwig-131-_jpg.rf.a975a6cbe5e4daf313e5aee40d1f4799.jpg,Earwigs,Earthworms,0.7973,False,8.01,47.46,36.35,91.82
274,1dbeb258c0f74b71515ef75406969827cceecf9a5e334dde2b194a8712756e0d,earwig-137-_jpg.rf.d457cf92b53ff13b0b5b290696628e22.jpg,Earwigs,Earthworms,0.1897,False,9.18,44.4,34.62,88.2
275,5cbb9a6a57892ea5be2e5103e5c6db9b9744d424f3da92abaf4d510555e39e44,earwig-145-_jpg.rf.aa57fc9d007916ba7af32eb648a1ebd7.jpg,Earwigs,Earthworms,0.5258,False,8.44,44.58,35.6,88.62
276,763caa2dc4f7606f1ce73976fc37577b6622c687d700d9f857c29f26615b435c,earwig-147-_jpg.rf.f2aa270bc43f6f78bcc29d748584cdf3.jpg,Earwigs,Bees,0.8423,False,7.18,44.61,34.24,86.03
277,e92ebb504d5f197426573b08321864b8a146dc37526ec3e865b0be2e53abcc20,earwig-151-_jpg.rf.4c07a8b456f6f4757046bd4fc71e5889.jpg,Earwigs,Bees,0.225,False,7.46,56.6,43.32,107.38
278,362645330a2f05bcbc4f7120e9da5a14962e25ccf976459650df89aa16076109,earwig-152-_jpg.rf.387666e54d75008d02a86a68381f0185.jpg,Earwigs,Earthworms,0.5011,False,7.21,36.81,30.77,74.78
279,be348e8e732c3843bb2e9a7165870fc4a388159eaa0ac40cbe1f2c06e4fb2a10,earwig-153-_jpg.rf.31888ef2f446ac29dae20e71ba66699c.jpg,Earwigs,Earthworms,0.5354,False,8.04,42.64,32.74,83.42
280,7ac72d368b69e2118177525a05138e46a78d41c4f103eb457ae22d579bd317db,earwig-160-_jpg.rf.19166968a2a87d368e881d4655da2157.jpg,Earwigs,Earthworms,0.3887,False,9.08,50.54,35.31,94.93
281,33f78c4ff9aa5b20a65e5a0d21dea2d0b5783257208c08c9796ba93e416c3984,earwig-164-_jpg.rf.12d3fa6846690c5bd9cc503d47798336.jpg,Earwigs,Bees,0.8479,False,7.05,43.35,36.14,86.54
282,2acce68da7a32bc4f4b84652c24599d70a35d071f2e9c90773db68c0ca89c2f2,earwig-165-_jpg.rf.98ff25cee96863a57cf23bafba940690.jpg,Earwigs,Earthworms,0.7277,False,8.41,44.09,33.93,86.43
283,94dda06cda091cf4622e5c77af0a163b6e846edcb2f01e55029d72e409c1063d,earwig-173-_jpg.rf.2647de79fbbe2d37540bdb881b32a8e7.jpg,Earwigs,Bees,0.2452,False,9.03,50.03,37.29,96.35
284,19f7217f18c138c25ea8e8e07cc2beaddd6cc4d6af1c6c6b54f3feb0b09204ea,earwig-18-_jpg.rf.d58d217588833582ca9971815aa0b202.jpg,Earwigs,Earthworms,0.6752,False,7.99,43.98,33.35,85.32
285,57c55df58ff0be8e7dcd971794e83535be6aeba5716f3ce7417dadf950e0d22f,earwig-202-_jpg.rf.c87fd0d715aaaf9a3ae25e29decda5ec.jpg,Earwigs,Bees,0.513,False,8.65,45.36,38.82,92.83
286,66e26c30bded6946798e69a2e1591d3b1da5db3098d23f1272a40743526fd0c0,earwig-214-_jpg.rf.00f10b3662f3b47ed843a768c2377515.jpg,Earwigs,Earthworms,0.3159,False,7.5,42.57,33.37,83.44
287,3ec175b7c25eb58a63020215c9e7c26bc08edb2a1e122c10db0e7c98b36adc40,earwig-215-_jpg.rf.99e447db42b140f2dfb09672cb34b88a.jpg,Earwigs,Earthworms,0.8689,False,7.62,46.53,34.09,88.25
288,190da9075555c9f794f4abdd3068a99e2e1051fd407e96d447c75fa11ed185f4,earwig-222-_jpg.rf.0e77d4578c725de56c3fd75cfbc3e6c2.jpg,Earwigs,Earthworms,0.9573,False,8.62,47.22,43.85,99.69
289,478af26576285212e5c329194808e7fbcf174c5bd6bab62fbace2463c7bd82a6,earwig-224-_jpg.rf.b5972c9ca07a6ed50a76b30bbda1bb79.jpg,Earwigs,Bees,0.3426,False,7.41,46.83,33.99,88.23
290,e23d9e02c3adce3a49122ba82561c04ee4151a8a7c555bc50cfa68d5a0d0add9,earwig-235-_jpg.rf.863630803651097e3a7e59556fa90d87.jpg,Earwigs,Earthworms,0.3293,False,7.25,43.5,32.69,83.45
291,a5130a6476de6679586f76873d6de54604e157832d9bd7621fe82e9aded84f24,earwig-238-_jpg.rf.417b476c0ef24d052d093c885d972fec.jpg,Earwigs,Earthworms,0.8992,False,7.92,39.8,36.6,84.32
292,5724fdf87479d2e67f248dace1d981ca6480ec430dab53614341c53f24cc1ab3,earwig-24-_jpg.rf.5e3816c76546e8a64836ac5ac25c22e0.jpg,Earwigs,Ants,0.3112,False,8.26,42.6,34.23,85.09
293,eb9215226a08f5935273e13908c10c4efc802695647374d5f211e9d6bc207321,earwig-245-_jpg.rf.01739a2397f5101974958ee51db7fbcb.jpg,Earwigs,Earthworms,0.7241,False,8.13,44.06,37.85,90.04
294,5ccd55c9df8ee1650855d55cba5541eccfe66d8bedcde7aa2da96e85370006d4,earwig-254-_jpg.rf.2b6fb12c19c5b21cae783c05e11417c9.jpg,Earwigs,Earthworms,0.9023,False,8.37,43.89,43.97,96.24
295,d2ff2149affe48d2ec5dd5b4fee8e98aab52e9b7d42dae80ce585a99f9df64ad,earwig-255-_jpg.rf.e1ba2aedfd5fbc02390a49923d047a4c.jpg,Earwigs,Earthworms,0.6572,False,8.73,46.06,33.56,88.35
296,6b99c9996f6c9725465ed7efd82faf8c32efb504c0d2f3749a4ace590a7ca51a,earwig-263-_jpg.rf.c0e2bf531b1a6852cd47e74cd7b39beb.jpg,Earwigs,Bees,0.287,False,7.31,44.87,34.5,86.68
297,a199032e8c8df6953f129b313a855c4a3d026f735ab663f5e60c007f9a1f2f14,earwig-269-_jpg.rf.f6e5a7ef4b1511446b587c4b3ddf2730.jpg,Earwigs,Bees,0.6037,False,8.02,45.25,34.96,88.22
298,95fb40648b053eee83d01238b174316f9bf183a0e3f60208da25fe375a1e30ed,earwig-284-_jpg.rf.6c85658923f69316c59ac2dd7c98a7b3.jpg,Earwigs,Earthworms,0.4633,False,7.14,44.19,35.2,86.53
299,bebb599e2914818c3896a2b4bff7d3eca1e4ca98f86c8e587049e37e7929dcb0,earwig-295-_jpg.rf.4405d302d9980abd805383985115f75d.jpg,Earwigs,Bees,0.3927,False,6.97,44.62,35.65,87.24
300,c8569bead667b053260f7f3da0b4a87c3f25ea4997137ec9f12f5f48330afae6,earwig-298-_jpg.rf.600cc25d4d50c36faafdcdc78f9a10ca.jpg,Earwigs,Earthworms,0.534,False,8.84,53.99,36.19,99.01
301,0259d7345ce689173ceeeb48197443f2670e4e7c8e570ad1179de4ba868d011c,earwig-310-_jpg.rf.e6291948592935b85dfa659c1af9028d.jpg,Earwigs,Earthworms,0.7641,False,7.6,41.72,33.04,82.37
302,e6c7df77a74b23f1e597d1e1449edac5b172c91f091825ba792539d54fbb6577,earwig-311-_jpg.rf.3f2cb482534fa87f0668a8dff60c51f5.jpg,Earwigs,Ants,0.542,False,8.14,44.44,35.78,88.37
303,09e4a09e0194f51cb300135a21f0fbab639f2687d8c38c22bb80f69b0bf77e6b,earwig-313-_jpg.rf.48f2ae6cf920c5ad83230d8429e9cffd.jpg,Earwigs,Ants,0.5461,False,8.84,52.3,35.58,96.72
304,aa2a00eda7ad2aa8280ff82d0a171296c1ef625878bcdb5ab667bb89d51a80c9,earwig-33-_jpg.rf.8d8eeea40a431e386522379770b07dce.jpg,Earwigs,Earthworms,0.8337,False,8.18,41.66,33.16,83.0
305,3827db52855b015516b334b9a8461702599d8c988f681ecf8264dd2791d68606,earwig-338-_jpg.rf.0c9bdd3c2ead3d04813bbd4f1374a188.jpg,Earwigs,Bees,0.7375,False,8.78,43.08,34.23,86.09
306,cd0dcb1cc607903cfefb26fef7c064744bafe6a377a90b4e55a026f4b5e9f50c,earwig-34-_jpg.rf.08afb833d5300c0f874fa495b5c46945.jpg,Earwigs,Bees,0.5418,False,7.12,57.43,34.19,98.73
307,258ff902b356860162e3c0f9de29a24af562d611376286ecec62d92dac717117,earwig-341-_jpg.rf.07cc2ebd85070a72ceb74bd1e441b2c1.jpg,Earwigs,Earthworms,0.7239,False,7.27,41.69,35.0,83.96
308,a8613a817c9e85a99db32d88337fb72fe1e3b89659402bc322add851474ef6c6,earwig-355-_jpg.rf.4505901ff766f6088dcac0a998d13da7.jpg,Earwigs,Earthworms,0.7719,False,7.44,42.46,38.28,88.17
309,2e3c91addc24564462a2ebb7b441638d5e3349d6578c3d4e884b3fa52af22333,earwig-367-_jpg.rf.f2c00918477eca581bd6dacc3bb08adc.jpg,Earwigs,Earthworms,0.2709,False,8.18,46.4,36.11,90.7
310,849a85be15b5dae2c9a3de999a8fcfa839d2fbea45531e145d1bcbfa4a4e1b1f,earwig-375-_jpg.rf.881c958898580e13619aa40b7d534654.jpg,Earwigs,Earthworms,0.8388,False,8.16,42.56,37.24,87.95
311,b0d94617b1d9794d4b95d84edf2b0342edc0edbef572076a8a878c7c397dbe53,earwig-399-_jpg.rf.62bd2bf7f31f043a6608c206b862aac9.jpg,Earwigs,Bees,0.4692,False,8.09,48.96,43.07,100.12
312,b99ec6afa258b722b557ea2cdfce6246d14d5b46c9856c7392f6fa89566efdcd,earwig-412-_jpg.rf.af4745ea0830646377c7e943dcbfb488.jpg,Earwigs,Bees,0.3102,False,7.48,40.78,30.49,78.75
313,6bb73cbf58c91ed30dd74fd40df991f7329cc305d0e136ad6505d546da4cb92c,earwig-413-_jpg.rf.de55b42a52e88dec0595f65051046f44.jpg,Earwigs,Bees,0.8445,False,7.26,40.58,32.46,80.31
314,54e5715013365373258972df8eff05c0bfbb39fd288856743f5d09df1b1301d8,earwig-417-_jpg.rf.1edc63b241d8a145da3ac91bfce67979.jpg,Earwigs,Earthworms,0.6246,False,7.09,48.29,32.9,88.28
315,0bf0bda3756536805dd6e71ca0ba8a55dda013bf1cbf7ea85a08edc05609b8e7,earwig-421-_jpg.rf.bdb1dbb1db1018e07ffef7b3a37c4a7b.jpg,Earwigs,None,0.0,False,8.42,38.03,30.68,77.13
316,fe70fca0e9513c1fb8eddcabc5e973d0bafef439d94d8d81ff24a36486f74b9d,earwig-427-_jpg.rf.2a3fd212d280bc297818212b64baca7c.jpg,Earwigs,Earthworms,0.1553,False,7.46,44.54,37.53,89.53
317,55c690eb2bbc9324f7d75c412fa109d8bf34399ba5af60d2ed58970f1303fce1,earwig-428-_jpg.rf.16ec456c1f3f64b10a72a07ede359f16.jpg,Earwigs,Bees,0.6933,False,7.69,41.98,33.28,82.94
318,667fea67cf5922c07b435083893bc35d117ff773f339f0840a6b822b70fed14a,earwig-432-_jpg.rf.eeec158401262e18fb6dcffa7fc7c545.jpg,Earwigs,Earthworms,0.7259,False,7.7,43.88,39.65,91.23
319,f98bc6dede141a70e4c7b0d6dce7e9eb4b73577935eab119573888d652606401,earwig-440-_jpg.rf.429c57b2aee3af5ff8f31a2832b1edb7.jpg,Earwigs,Ants,0.8691,False,7.35,42.69,33.24,83.29
320,4c34b7761b233444d2fb45059dc7f86dda9e57bb29a7bcae1ce77e26f01b300b,earwig-452-_jpg.rf.3c504fd0c596592c6201a60a403808ef.jpg,Earwigs,Earthworms,0.8122,False,7.49,60.85,31.8,100.13
321,ece9d57149036cc493180f7817e67296afcdcb5fb183593131e4186b243adbda,earwig-461-_jpg.rf.bccd07da519a38b2ae819b3f20f938e7.jpg,Earwigs,Earthworms,0.4394,False,7.06,42.3,40.55,89.91
322,9cd38d22ba5bc496f32ec84dace091c42235e304ab95b779fe95a7eba5142249,earwig-48-_jpg.rf.36e2790a1a0077771d1c15b390c51509.jpg,Earwigs,Bees,0.2235,False,8.65,51.26,35.58,95.49
323,d449afbc572bbc6d54e54f6bcfd4b9abfebe1b78fdb921ad2fc85f7ff70f1fb7,earwig-52-_jpg.rf.2afd89c7a3c009ea81cff4cf86b10e50.jpg,Earwigs,Earthworms,0.6633,False,7.94,45.29,36.44,89.67
324,de439e7fa49ade96168bc8d0c7e81bafc1d7cb6f3f0762814f3f28a1dd28539a,earwig-59-_jpg.rf.23955a6c2535be3fc6ecd03cf4cbe904.jpg,Earwigs,Bees,0.1755,False,7.45,46.26,36.64,90.35
325,dad27ecfc4641dbabefd5f325afd67cc735c3b7ae24d7c32288264f9e7282315,earwig-78-_jpg.rf.75ebf79dcebbc2fa30b40efc284284c0.jpg,Earwigs,None,0.0,False,7.94,50.35,38.21,96.51
326,9d3c2323a76dbcb8178eaa4a625fe6ea0391b87ffb68c37a5d2c21de935ea93d,earwig-91-_jpg.rf.0aa4b2c5a44196f83835fe342a47bcb3.jpg,Earwigs,Earthworms,0.8147,False,7.2,47.77,35.48,90.44
327,5ca1179d99c63d6f2268a2070d5075c4fe57af9e834347206964746006ce1272,earwig-94-_jpg.rf.66617babcb3514c5236b9cad50dc6a80.jpg,Earwigs,None,0.0,False,9.25,47.22,37.17,93.65
328,3cf2ab8771137ca7ad05bb315305b4bfe9c593364a74b2f619a13d422c538b83,grasshopper-107-_jpg.rf.be0754d62d7b93a0d6c2f84f1aa14cd3.jpg,Grasshoppers,Ants,0.3271,False,8.36,47.9,38.08,94.34
329,c4710d2d6ad397f98952d7b239970fb6bd2ca579e90e3f4f529e9f9186f9b87f,grasshopper-11-_jpg.rf.0746dc023efddc064bcdd4c2784fbf16.jpg,Grasshoppers,Earthworms,0.8092,False,7.25,49.67,39.05,95.97
330,afc82a55a3626efab162a8157a8cff4338906eb4c49ba99fe598199bf98f8881,grasshopper-115-_jpg.rf.39f9575f6f75f3f29b2decc9701d930c.jpg,Grasshoppers,Bees,0.9037,False,8.55,50.11,42.37,101.04
331,5e05b0753f720889f71c7454bfe959c44e77b45a64d9103da4065a8d65f240f4,grasshopper-133-_jpg.rf.e677d8a667d099bc44e8c234610da93d.jpg,Grasshoppers,Earthworms,0.9608,False,7.46,51.77,36.33,95.57
332,f9afeb17a4dc0290e5fc86f2eb224aea3bb4d2b96802bf82027386e6f81e51e5,grasshopper-163-_jpg.rf.732bf9cf3fd5f26eea75a08889e6b58a.jpg,Grasshoppers,Bees,0.7298,False,8.02,44.46,34.98,87.46
333,1d8109700f68d1cdc821fd36088beaab927c242ee64f097e3f382cfe008fae93,grasshopper-173-_jpg.rf.d4860f6fd821d9a8589e344d60d65053.jpg,Grasshoppers,Earthworms,0.8966,False,7.0,54.23,37.08,98.31
334,9c14b6033704741d4dd0eaa8c8ae36fac63c5a84a350c4be834c14bbeb160d40,grasshopper-179-_jpg.rf.ccb726bd106a62159f586078bd93bd9a.jpg,Grasshoppers,Earthworms,0.5214,False,7.35,50.96,38.83,97.14
335,003a9932bf0c63f5a0d9b953b084f95729740a1f8c756d8974326767eab27609,grasshopper-18-_jpg.rf.867473fa8917e9e04256f1a145359a76.jpg,Grasshoppers,Earthworms,0.2152,False,8.7,46.31,37.07,92.07
336,0fbc38a5cad3c53d5a0fa59fc4405ac1041a94ed8f4e7fac79b1a5536eec4077,grasshopper-190-_jpg.rf.8253f377d79b163e77d955b35deb28c4.jpg,Grasshoppers,Earthworms,0.2483,False,8.32,56.6,40.9,105.83
337,81c31bac924a0b084706a6deb364839f240611bdf7d324eeaf413c6281383bcf,grasshopper-193-_jpg.rf.9b40f3781ca7d53dfe846589d216a231.jpg,Grasshoppers,Ants,0.7498,False,7.98,51.08,40.71,99.78
338,4eceb9fd4002e5782db3fda1f30141991befa5b3de12f6f9a701dce440162628,grasshopper-195-_jpg.rf.f37ec63a3e63ee3ddea02c0f812d223c.jpg,Grasshoppers,Earthworms,0.4493,False,8.87,48.98,41.0,98.86
339,3f3c10f6bc6bb662ed065a4ec336678269bfe381804a054451d3b704b5496503,grasshopper-203-_jpg.rf.1d79d11287cbf0db44c37843d0aeb0a7.jpg,Grasshoppers,Earthworms,0.4957,False,7.18,45.56,35.78,88.52
340,f98841f7302da89ceed2fe7b4401f5225f8d19b5eec4f71d0cd34436146bf05f,grasshopper-21-_jpg.rf.abc56aa501ca2268f11535228de02555.jpg,Grasshoppers,Earthworms,0.8078,False,7.85,45.9,34.02,87.76
341,d5fcadf580d405169b55f2081d6cfafea49f5941c54850ce270411a5bda91fb1,grasshopper-226-_jpg.rf.5b314e43bf0065fd3d014b58673ccc9c.jpg,Grasshoppers,Earthworms,0.9134,False,8.04,45.9,40.73,94.67
342,6778fbdbd11119710841c9f9216923aba67c9f61b2ff1a8291cfdb6038b60094,grasshopper-235-_jpg.rf.7f13b491f2ec79260b7614fe814eb9c4.jpg,Grasshoppers,Earthworms,0.9459,False,8.44,47.87,34.36,90.68
343,af8c756af45d32605882120996535feef98d8a27dd37b6be26dd2c9774ebee16,grasshopper-238-_jpg.rf.20b0059af7994ded7958105d762832ee.jpg,Grasshoppers,None,0.0,False,7.38,50.83,34.32,92.52
344,ad722aecfe28a0b0546da863c30b9ce1b0700dcce544636c4596687fff1d488d,grasshopper-242-_jpg.rf.7530f188b2d7f7a7e78171e7c131994d.jpg,Grasshoppers,Earthworms,0.9835,False,8.52,47.59,33.51,89.61
345,fe767eb6611788a815d1aff5c5c4c8f18386af6fa3fb656016969087f93c3339,grasshopper-245-_jpg.rf.11c2e8fb8e4401e4db4615cade734369.jpg,Grasshoppers,Earthworms,0.6381,False,7.0,43.89,30.85,81.73
346,5d5ed6b2f7b9032cc77f7010f2e079046635149a45bb4474ec87d3d876b7abee,grasshopper-262-_jpg.rf.d9039ed23f69ed5919cedef264b336bd.jpg,Grasshoppers,Earthworms,0.9418,False,7.58,45.12,37.15,89.85
347,78474758e8b479b8073d9df1af45193dbdd7aa3f7b01d0ed1355eb07a256e7f9,grasshopper-269-_jpg.rf.cc66f04210aef090f6a4bf434d7a54f1.jpg,Grasshoppers,Bees,0.6647,False,8.78,58.49,40.77,108.05
