"# NEW independent test batch: archive (1)/valid split (1095 images), 12-class generic insect-ID YOLOv8 detector (best.onnx). Confirmed zero file-hash overlap with step5_raw_predictions.csv (which used archive (1)/test, 546 images). Same model, same class list, same 0.15 confidence threshold as step5, for direct comparison."
image_index,image_hash,filename,true_class,predicted_class,confidence,is_correct,forward_pass_ms
264,9494c417fd8d2653e4ea85090db2e1451bccd9cafb9840acc93729784fc48bce,bees-392-_jpg.rf.623a9601bc94e72fcd4efd1e1e2b0450.jpg,Bees,Bees,0.9307,True,26.07
265,a313432fc1d9417454280510d2cdd57615db906ddda635e911a7d1c0ba40a0cd,bees-393-_jpg.rf.dce202290d70d2833c8bc353de700a38.jpg,Bees,Bees,0.1987,True,29.07
266,b74945c087691c8cbb353305451fe531e5e6fa4e039d7e24da138d9095d8e2d6,bees-394-_jpg.rf.f093461caba1da32f779fff081d3b079.jpg,Bees,Bees,0.8412,True,34.32
267,237b557f902c43a138fbbc64729e404ee501e21d6ff975db6fc79340e019f652,bees-396-_jpg.rf.895d9d12c0a4ff2b04ba280fe6d69557.jpg,Bees,Earthworms,0.436,False,29.04
268,a74a41bd5e04efe3294a0d9f0e03fff14aa9e2660021c10d8e3171b3bb26c58e,bees-406-_jpg.rf.3ab5394a1402b5d6b26a3227ea932f6b.jpg,Bees,Bees,0.2756,True,30.66
269,cc2514150f168148c1ac852e3b721cb4cea47656547af7cd3c5025d20469f232,bees-407-_jpg.rf.8f18a2fb0d8142274691373561fa2f5f.jpg,Bees,Bees,0.1669,True,26.78
270,c31cfb1f4e5130855f2e3aacb8c962cf7bd7ee8199db75b56e1a37e31cb21463,bees-408-_jpg.rf.2c2173d54eda7027eec6fcdf8a5e5a1d.jpg,Bees,Bees,0.9494,True,26.07
271,3fa189ee4f3fb59cd3af3281ccee43affa5024452bca302607d3c91e7bd3f5b1,bees-411-_jpg.rf.153ae4e2b9677c3a403a38853935bfa6.jpg,Bees,Bees,0.9711,True,34.57
272,3e61f07d9e31c61df504b19c9a0481c3ce0769ba9ca4ab93ed8dcfd0451c167f,bees-412-_jpg.rf.0d7db2575da81f1b6bf81b0cb1442a7f.jpg,Bees,Bees,0.9416,True,29.05
273,135db3cb7d14e70927b769b73d750f4ff0fc2f47529a85247f0a201f57217819,bees-419-_jpg.rf.fbf722578c1ede96d9fc908d502d45d6.jpg,Bees,Earthworms,0.267,False,44.56
274,7100a26c7b6c18c30e1745808c28e3136deb9b92989c49dec593bdc6bd2dfb2b,bees-436-_jpg.rf.054facfc7697fe2b58a1506a7bfaa4e2.jpg,Bees,Bees,0.7811,True,22.48
275,e5e16f746083c1535df0cc84e5b24eb947efd1b43a67d3682fef45da0d4fb031,bees-440-_jpg.rf.2eae7e8c9e5065cbbc3504d4a3a5e7ef.jpg,Bees,Ants,0.2671,False,33.22
276,28914993b80432476079f6aa9a27904a24e38173704c3c001a7e7c806aabacca,bees-447-_jpg.rf.2967b7746d37aad4025641ebd4e3a021.jpg,Bees,Bees,0.9294,True,32.93
277,e4b50fe6687ff5f132541a14c7879116e2d34ebb9bb23731684d46bda5cc93c1,bees-450-_jpg.rf.710fb77eeffeca37fd422c86f45a7a39.jpg,Bees,Bees,0.5774,True,26.15
278,af9d8dbfca0be9106187102e9dd089aeb4cede5b68169feeba9e2855571068bc,bees-457-_jpg.rf.2fd11d23027f12ba425a8b634eabd5f8.jpg,Bees,Bees,0.9686,True,34.68
279,8e0d98cf7d86147c8f788139c749cdfa58a4ff39c52171b3dae685bf97fe1d1d,bees-458-_jpg.rf.cbc1de21a36cfab49765f6e3c03b79de.jpg,Bees,Bees,0.3769,True,24.09
280,8763e736db07ed878948e778a05a01f67721bd6585122792cddec83632eb008e,bees-46-_jpg.rf.194d5a5c4fc1a50b3eff5708ec1c04eb.jpg,Bees,Bees,0.2804,True,26.98
281,9d38ba734a02763be6e15ad563627ed257a70a30449874faf231ea07f89160c8,bees-461-_jpg.rf.cff34856c11d5112b3d15205c64c74ca.jpg,Bees,Bees,0.7174,True,24.73
282,9408acec66bb9cc4564a7b7c0f1a2b1faf2d63f998a8b3ad352477e37c02cdea,bees-468-_jpg.rf.348e032b12e05fb8f11822fd188e5c80.jpg,Bees,Bees,0.5236,True,29.62
283,3ad413685708d855db9d95515ac3711bf8ffb254941a4c4ae0889d1b575fc849,bees-475-_jpg.rf.0f47dac3b6d4794a93c9fe4d1181688d.jpg,Bees,Bees,0.4143,True,28.43
284,9c09338333deed669136bde56956a39dae9ab65304cf9ebab082d86c660ed784,bees-491-_jpg.rf.0fb66fe4d190a442525495baa0aba7eb.jpg,Bees,Bees,0.1563,True,26.86
285,c9bda6bdfb54b72848fcf43208718075330bcdee90bf4f4456dec1a35cb659e7,bees-50-_jpg.rf.84c604bb5c61b14b0ecef1e0254d9002.jpg,Bees,Bees,0.765,True,32.88
286,39c8039fabd8dbb5de1e3c2433b63f97beaafbb196c46a56c1a32578e5044dff,bees-51-_jpg.rf.873273a0881059267491171fac11f17a.jpg,Bees,Bees,0.91,True,25.64
287,729e00be0684269950f616efbd65244650b107b57999934c0d12328fb9358a88,bees-64-_jpg.rf.776eaf034394212dad8ed0f82c5c879c.jpg,Bees,Bees,0.7993,True,31.64
288,f751f878644b8a6b6d7ed6de076e5a3cbfc9dff00f90e18c43286b16829bf7df,bees-65-_jpg.rf.980a8cc1433809911b143e26c17aad50.jpg,Bees,Bees,0.9095,True,33.06
289,9b563a96839049235f79e706c19e5eaee7fd1d5ad6f23a58f8dc3c838e3e8a7e,bees-68-_jpg.rf.4f1b416c6448382265d4ba6b43e505c8.jpg,Bees,Earthworms,0.4346,False,23.48
290,7ccc655e4dbb6b521ca18b4696b50e90060f0f4d87e8e5bc0ac80ed0a6832153,bees-7-_jpg.rf.3a89fc091c6af809ec16edd295db4319.jpg,Bees,Bees,0.8387,True,27.61
291,089f7d382d3fe0ffeb5baed9494eb5de4aaf9630145d0af3ff5046f346f25c03,bees-76-_jpg.rf.11ceb9ac006b887d1172d69d448049df.jpg,Bees,Bees,0.7937,True,28.27
292,270a890446167c45e44aee47e853b32c233c10044326deca5031e34170c4b913,bees-77-_jpg.rf.41d7bff4b67fa2d708277b31a71f097e.jpg,Bees,Bees,0.9173,True,32.03
293,0f7e9740679d0ae092474d4c25401fb1c5b656dab1a6402f427443a04795e31d,bees-78-_jpg.rf.cb416a1f9ed7ae37baad53c564827757.jpg,Bees,Ants,0.3822,False,34.81
294,a49f8c8f0e0a5fc7c479f65dd97951d12a42e6ab08944a5fb0ef11b6f348932a,bees-86-_jpg.rf.bdb7067ad153452676a6f22de132ec3e.jpg,Bees,Bees,0.8725,True,23.51
295,6d90e8efde240e4a8028838d7ab0f434a29ac42a4570e41ca21a029fb44dbe3f,bees-87-_jpg.rf.2ab98a29f8c0f914cec9ef3e43ee9422.jpg,Bees,Bees,0.9058,True,29.45
296,50cc732ed950ea8312a239b870701c95eec21c8fb5ed520e434fb6ee52d832d2,bees-89-_jpg.rf.1ae1c5165fd2c0c122c2c7bb93aa848f.jpg,Bees,Earthworms,0.1956,False,32.21
297,b64a08e78bcbb5a22f1976f3ba4618ce77f016a1fbcb3e68cbc3165d1b82104f,bees-95-_jpg.rf.6bee82cf85f1e5c2ddd5cc92b354ba13.jpg,Bees,Bees,0.8857,True,24.56
298,1691b43b28e1026ec5ee156f119ff72deb87442be78e407bdf5b8b9d556c9698,bees-97-_jpg.rf.954dc7cfbdb0903d4a009ecfad7990fa.jpg,Bees,Bees,0.5757,True,24.46
299,b82ff8524973b4154ee46e078a20d68323bb28a0214a634c1d0d18e6ca107946,beetle-10-_jpg.rf.5b07432ddc78f0bef707f45431aec5b0.jpg,Beetles,Earthworms,0.42,False,29.15
300,e0f019636e5481588a14440f1a81b471c0cda2f1d873bd8e90d8e807cef381b4,beetle-102-_jpg.rf.1d11b5bb18c2fc41019fb4ebde75f777.jpg,Caterpillars,Ants,0.2047,False,30.01
301,bf6d3826d96cee14aaa7e05279b353251251d781a03f4cf572ea14aaabdac86a,beetle-106-_jpg.rf.ec318eb69d809f8608993f5024412f6f.jpg,Beetles,Ants,0.908,False,25.42
302,ebbf04c230a04c3c9adb51beda6557ab0cdd4dc33549c2355d04b9cf1a90994d,beetle-109-_jpg.rf.67658ebe35a1b8369a40a15362ee9084.jpg,Beetles,Earthworms,0.6683,False,35.58
303,fb349fb647724990a226ca6bf3964070953b1525de7d96e27f4a24f48883f75b,beetle-11-_jpg.rf.78de4b80923d4e17014a1569c74f6e5d.jpg,Beetles,Earthworms,0.3607,False,23.09
304,259fa24d84f88c742867774aa369aa101b86ff4f49c64266634f74f135a18fd2,beetle-111-_jpg.rf.6eb0239182f824f23c6e868979ef3f37.jpg,Beetles,Earthworms,0.9339,False,23.14
305,c3add6bfd31fcd1c2bbc10cd8dca4ed060fc37ab0356e8e4b026ef15d965938a,beetle-115-_jpg.rf.bb049f6722bdbf3243e6822433f9618e.jpg,Beetles,Earthworms,0.6343,False,28.1
306,98ce9275622348b8499433e41db6d0cd63c0ad4ff1de6e43f319b2f990407e6e,beetle-118-_jpg.rf.6511094efebb402b1e56ffef20372695.jpg,Beetles,Earthworms,0.4739,False,29.66
307,d23512f1c82c63e954c43f6982c76f7e719a1e669eb442fbf8debf7eaf5db26a,beetle-121-_jpg.rf.90d33b4f828d033a6f3debf5642bd1fe.jpg,Beetles,Earthworms,0.9246,False,29.37
308,8ecc34a8c16f5dcbad6ed6ebb797b7b9f9bcd44fe4bac77ed2d6cfc4ed70223b,beetle-122-_jpg.rf.e727273ac97d00a86656ee8daa1fc98d.jpg,Beetles,Earthworms,0.5666,False,30.38
309,19d48f9663f30a3fb70f5a6207ce8a5a0e478145f515eaccfc08053339542d99,beetle-123-_jpg.rf.c55c81bf4a3162f2377fdd3e1c093db1.jpg,Beetles,None,0.1042,False,25.07
310,5171556051eb41cef251f52345b48c80190b0eb095beb54c4622a898a2f40e2f,beetle-134-_jpg.rf.24c7e3feb99ec7544021fb6c4a3d43bb.jpg,Beetles,Earthworms,0.2851,False,24.82
311,6a380059a8164437fe0a9ad8af9c27bf0127ad9c8fd6026b930573d5e66a47af,beetle-138-_jpg.rf.88e7527ccd21df588158297dbe4c88ad.jpg,Beetles,Earthworms,0.2501,False,24.58
312,8d7090dbf9763dd3bb3b490b442ed61a65d726b34eb650ef0aba923c52f24fa8,beetle-139-_jpg.rf.a4231c013a47927a81a2361bd7b0a570.jpg,Beetles,Bees,0.3963,False,22.59
313,c54def0adcb2baa52133abd88da5833aac2f6b3485961d7b8165154784d0ca2c,beetle-143-_jpg.rf.cadd8ea1519eafc347a16eedef6c1168.jpg,Beetles,Earthworms,0.9227,False,28.67
314,bf9ae9994f7c16ef604e750854d1171cad5d930532f42f4fbd2d4f5638cb4717,beetle-150-_jpg.rf.db8ab3805fa755dbd4905ed064784d07.jpg,Beetles,Earthworms,0.3473,False,24.81
315,05d35c59ebf302466e98fe8fd64b6b4db0e411bb36afc409beb12fd0b15826ec,beetle-159-_jpg.rf.66e6439f472af26ec1b67cd609bf8460.jpg,Beetles,Bees,0.9211,False,24.79
316,c119dfde532a8ab66f081c7df8189151329b56e940230d5976977513ee427ff9,beetle-16-_jpg.rf.70592b4f245f1964d6543858f6928b59.jpg,Beetles,Earthworms,0.6285,False,31.97
317,6bffc255aca2b840dadb2342d77414b4b9f0a9e95fa15b691614ee4879b51ca7,beetle-162-_jpg.rf.1972c8ce68197310b44112e6e863c30f.jpg,Beetles,Ants,0.5615,False,21.47
318,6cabb6278276cbdeb431ac88e73c0148e72a2e4ff664d170581418c643da331f,beetle-169-_jpg.rf.690eb13a6129ba31550b08f818998bba.jpg,Beetles,Ants,0.6571,False,26.93
319,e88ae5f395c2de1dcff1da5096f4e652f46bbfb01622bec2d16be6b073cf4012,beetle-178-_jpg.rf.ad424ae1cacda5a2d360bca1de83063e.jpg,Beetles,Bees,0.811,False,23.43
320,eda15894d7b9409cd40d6f5f9087bf1a3071627f9594454dfdd2279766b97d77,beetle-180-_jpg.rf.99582a3b1300685f96c00f4069298663.jpg,Beetles,Earthworms,0.4938,False,24.13
321,48d74e336454f164d38cf9ebaa5eb6e4853ff047802e6b461449d1b2a35a3664,beetle-182-_jpg.rf.9802391ee9c78fe8cb7d922565c672b7.jpg,Beetles,Earthworms,0.644,False,23.33
322,77929bf56b525b154b2b545e9b53893cd712d118f2cef1194c5d5209b703cd36,beetle-186-_jpg.rf.6d974e52d699237df2c87ae763537605.jpg,Beetles,Ants,0.6504,False,26.11
323,184987ff4aa8768acb1504596bafc2e6db3b499a9b8cebf3963a818155592321,beetle-187-_jpg.rf.d26b8c0dfb56ba80e60867316e53e082.jpg,Beetles,Earthworms,0.529,False,26.1
324,1f89c28c316be6f7640f2ee8c4ce46626bbe93fc4c5e1ca559198f39c494d497,beetle-19-_jpg.rf.5627237c329d7c05708b58312761f258.jpg,Beetles,Earthworms,0.2667,False,22.5
325,6de68afdb370d8067a46387c89fefaa30c6364d4034daae83adbe8e2efa45f35,beetle-191-_jpg.rf.084387c904dac23998b50e963ba73684.jpg,Beetles,Bees,0.5055,False,29.15
326,6f7674c4b9129f877acd4fd3b00a35f0467e7ee3cf7145572cc13832208619fb,beetle-197-_jpg.rf.13e9a3fc67e9665c7e3a2be92affcd67.jpg,Beetles,Bees,0.3703,False,31.24
327,13251cdc3c94825732201bbfe1e068b417a064e083cf16f5774ecdd1baea6c93,beetle-203-_jpg.rf.15a4d267cc7bcde81b419383cb02acde.jpg,Beetles,Ants,0.291,False,24.06
328,d0dad34f30112cf408c9141acb1d41f2de8c22f910dcd369582587e6c387abca,beetle-205-_jpg.rf.b0f0282adca9645620d01351b05f2794.jpg,Beetles,Earthworms,0.8506,False,27.58
329,248906694efbc8e9be98f01debfa434afcf5e3326c793e49806db7511a033f36,beetle-206-_jpg.rf.3ec4ea66c448a0b6e44341159553f63f.jpg,Beetles,Bees,0.4864,False,25.75
330,e5a4736527a6a64d7ee97a97f1c57434683e0e3ca956a146694c87a0d7a53f93,beetle-209-_jpg.rf.3919b8508165713fa0995436b88f304e.jpg,Beetles,Ants,0.267,False,29.26
331,004074de7bd9b3fa7a8c17fa18278c49e68fa08a02eb528758621fdabe113411,beetle-211-_jpg.rf.bcb3a2095d02cb56ddcdfb698b9ba519.jpg,Beetles,Earthworms,0.7903,False,25.66
332,5d058cb00b42579cfdf2930c340b930523684e8427e4c507c43aa01e7d3b1939,beetle-213-_jpg.rf.dd4bc971e129382c304e4facae0924c2.jpg,Beetles,Earthworms,0.6705,False,25.93
333,660ae81d6211b1f96762d648a3746a1a292efe833de6f8ce86f350cfe0f17960,beetle-215-_jpg.rf.55faf6672f5664e7206120f5f4788842.jpg,Beetles,Earthworms,0.7595,False,27.33
334,7936dfc1e6e0d51e6f097796502aa6bc67dc003358d406d6f7d2677f788442bc,beetle-218-_jpg.rf.66dde4916065b353b3576c34e95a4040.jpg,Beetles,Ants,0.4798,False,24.31
335,b0b445ae337cff7fb62bfe7dfbbdce24755692aa57325ad093336c0bd36a83dc,beetle-224-_jpg.rf.7b0810156bf86a27d2eecdd87df6d0c9.jpg,Beetles,Ants,0.3686,False,24.42
336,81f05b6f00cdab83c82bb100b7b0c174d2c21cb3b83586a81867c0dad09d1879,beetle-226-_jpg.rf.f705e7ee7c943079dce616343a462d95.jpg,Beetles,None,0.1444,False,29.48
337,83e67553073c3fc80989e7803c4518f46ff6399d515df68cc53ab5d5e83e3508,beetle-228-_jpg.rf.71a15fef847d461d799db93a9e6fc390.jpg,Beetles,Earthworms,0.7905,False,36.74
338,6d5b4840f859b0c5331c3ba02c9ba3abb484ef584da10fdd4aa82ea0fc535d62,beetle-23-_jpg.rf.88e955ec37f329b5f12be2264bd60e51.jpg,Beetles,Earthworms,0.3281,False,24.99
339,41b35b197ff4564fd84d843aa7ba16050e32b5a981e5b9cc433cd32e9d12b6d5,beetle-240-_jpg.rf.4d1ae97e94061a8dbc3bcd07d0567ec2.jpg,Beetles,Ants,0.5491,False,28.4
340,24500f71918ad6a60e575456305a824961fe5fe88a6d25c0eb2efa4f0756faad,beetle-242-_jpg.rf.aac7d30e0924702c4dfa4fddc5241ff0.jpg,Beetles,Earthworms,0.2704,False,34.79
341,a62bf098a5e84d4d8efccba086706250150d645e2fd5efcba39f01f643d2f384,beetle-249-_jpg.rf.49704e5a5b6f6755118b4820e3e629d9.jpg,Beetles,None,0.1193,False,28.52
342,94c8d0f4faeda43ea954b2c9e9bccaeac8e04f020181ec1b39367c16750d9ca8,beetle-26-_jpg.rf.dc4b91849d372ddeab8ab1b716507d4a.jpg,Beetles,Bees,0.8333,False,26.13
343,9b51ed02e452f50ca22aa101cb6936857e125542edb68f367246e85419111acd,beetle-274-_jpg.rf.885ff44dc4a2f63aff65bd49eb30668f.jpg,Beetles,Bees,0.5093,False,27.15
344,3918f6b1bac26423d5cd747c92007ec89b404e2c7b921c23fb378b3a890725d9,beetle-276-_jpg.rf.83b681a5e55a87247fc5be2d2b6fa892.jpg,Beetles,None,0.1048,False,26.62
345,aa3ae6b023e18b77cb9d5bffe078e33abbb7de674a5118a2436cb6ba673ffc2e,beetle-278-_jpg.rf.259ee256203674453d9bcf21107d9bec.jpg,Beetles,Bees,0.4732,False,36.1
346,7145d5751386134a4ac37f0b809117c5158b6d642c3567af0c6a3f4f51ba97b2,beetle-281-_jpg.rf.17d4a78979b14446294cd3ecf5090bb4.jpg,Beetles,Ants,0.6846,False,26.27
347,af38b953e1d8b9c00534268a7547aba8897897d4ca48c444e23f2056cb833065,beetle-287-_jpg.rf.639370516caf4026001062be10170459.jpg,Beetles,Ants,0.3178,False,23.71
348,d256dd810f7a7713fb7e1733b41c0ffb0dd575f85608b6c7ebe1203c7ae5f0f5,beetle-292-_jpg.rf.0c35105973e0632f2329e22203796dd9.jpg,Beetles,Bees,0.7975,False,24.62
349,3305fb88ad8bc9ef2950e20afe204df91087c05c75f2c5091c7d913a19da4587,beetle-30-_jpg.rf.e16c468d44eeac3c34f1b59d8e91a7e4.jpg,Beetles,Earthworms,0.2082,False,24.77
350,206bdead0ea79993b146794c413e7407b5e32512b08df320d4e6528abbd4101a,beetle-302-_jpg.rf.4e341265de892f9ff6e43cdd0f5a76aa.jpg,Beetles,Ants,0.6857,False,26.99
351,f4419d728251eaf68864d256dbb3712e7391b2ab60654789fdf3514b75d4f391,beetle-306-_jpg.rf.27d6d8a435afa4c29c26bf9bee25c1f7.jpg,Beetles,Earthworms,0.4947,False,22.75
352,7c32e9309c1d5384b246d2f5a9bb88088063727de203df1bf6fa893ef5f5ac99,beetle-31-_jpg.rf.e29bcf89008b6d1724835e6c3722d16a.jpg,Beetles,Ants,0.7136,False,27.23
353,7529ecd834790116353062677c88a993838282feda9bf443fe6aba51670b6843,beetle-315-_jpg.rf.4f6f2736348ccdf27ceeec466efd0d69.jpg,Beetles,Earthworms,0.4207,False,31.05
354,3dd4fc21008414675cde39a029e703b790e79f46edd6e72adb7dbc9566039057,beetle-318-_jpg.rf.92a68b6f17c86b559ef0e1561cd2b088.jpg,Beetles,Bees,0.4739,False,22.92
355,ffb0b13248e396e310260925f715aee5180a63e021e5e7837c2708078bd8e32a,beetle-319-_jpg.rf.ad90d78737bea908cc2181640c6e5164.jpg,Beetles,Ants,0.5382,False,26.32
356,72b60334bb5cc8c37d98d36264686d47ed13d432ef946345e746223cd9633234,beetle-322-_jpg.rf.f2d51376e5fe62ac8bb07ed65358d491.jpg,Beetles,Bees,0.1693,False,24.37
357,5e5d602a64c76eaa1469fb0ec6b7b79ea3da39327bda5e5569e6f4304fd9504b,beetle-324-_jpg.rf.5cc9cd7d26dfd317242c084cfd19905b.jpg,Beetles,None,0.123,False,25.72
358,72fc79e08da10a5c526e7ec56fa4708a213837c0cdeb68e9f7ac049a09b8a199,beetle-339-_jpg.rf.426b531a2d9ea93f80d473535077c3ab.jpg,Beetles,Ants,0.6824,False,38.59
359,d0a22b5570508a51ed9b1c1073adf40c662f9e4b64b5d89a5bdfcf7e7da447be,beetle-341-_jpg.rf.2e917391c2d978c10756a39e86313708.jpg,Beetles,Ants,0.4403,False,44.01
360,abe94d59e361d75824f87d9b340f8b8f3de2863aeac7416bf0960ba25a925e87,beetle-35-_jpg.rf.d9425bc9a929fd4b862ad25b8913196e.jpg,Beetles,Ants,0.7664,False,42.84
361,9978b4cef95f6f7f8f1005e33e7d9fa985cc4cde20ff106fd6a493bc7d5a5491,beetle-352-_jpg.rf.2c95107945a87e27124e1deb8dd40125.jpg,Beetles,Earthworms,0.7318,False,27.84
362,d9675d5615c7114d61c5393ffa462ca662df69654c18ebc5b8ed6bcb5998912c,beetle-357-_jpg.rf.c5272defb5fe6fc59f9a8bcecc7be2d7.jpg,Beetles,Bees,0.4535,False,38.42
363,1eadf8dbc76b2f8ab548ae44d8e0cb91e371c296b769cc87fd2304b25b4e5b3d,beetle-369-_jpg.rf.531d9274fcec2c2ed78f47a7df2356b6.jpg,Beetles,Earthworms,0.2099,False,34.86
364,6ccf4a42e519528cb40e5d0a37dbdd5fcae49949a89c2b547961bf93502f2da2,beetle-372-_jpg.rf.4aa482fa9380c76528d98f0c001e6d0a.jpg,Beetles,Earthworms,0.9395,False,25.87
365,61639bc7b01a9be802fe2d6ba800a7d6d6cdd02d56d14db0c0092aafd7d8b88f,beetle-375-_jpg.rf.c3faa7299a67f3a5b340b4ab22585d5d.jpg,Beetles,Ants,0.2014,False,33.38
366,fac3e69ae1b4e8a215f4fff4c61d4bba4fcf2ec6c56e7e59d482b5b9c861f6d9,beetle-380-_jpg.rf.2bd5dd5874c4c91f4d777960ae220f6e.jpg,Beetles,Earthworms,0.415,False,32.06
367,183ad2b22e984e77aeac1a15bf969b398a941e24ac85bcc42afd6fce1e9437e0,beetle-381-_jpg.rf.8a18c6f4c98f7b339300cafc940cb64f.jpg,Beetles,Bees,0.2674,False,32.72
368,b8c69e8548430dcb57fc2d295300a561372c1b96680df3c0066f9bae66f7cf6a,beetle-382-_jpg.rf.8ca91e63797991b7afa11f2383bc88f9.jpg,Beetles,Earthworms,0.9271,False,55.37
369,29970127bfd35e77f0daf8387c72a1f74af8368edfd96981de9844322d157c17,beetle-389-_jpg.rf.a49114eb003332fa85e8643f1f8c1724.jpg,Beetles,Bees,0.451,False,28.42
370,24474874c90313e08a9cfe48e9f0e6cd8bfe24cc0d55db517353a9ef28e4e975,beetle-395-_jpg.rf.b47fea639db052dab189475ab8f0de27.jpg,Beetles,Earthworms,0.2003,False,47.0
371,362cad02b3c43c1198c642855763fb70464c11644a4c19f9eae01f175e69b569,beetle-396-_jpg.rf.b43014857f9919d0ce756da4b23e1b9c.jpg,Beetles,Earthworms,0.8305,False,36.27
372,b59784c3d526c4fa162eb020c4f700d31e1ffdd9cc4d3c48e534f7889f5d10ba,beetle-4-_jpg.rf.1325030a55dd178955c7f7566b1ed1bd.jpg,Beetles,Bees,0.8165,False,26.97
373,37451b64a7c459abf4fb2dfcf8640975d9730ae3cabbe0736b3ea2bd5b860319,beetle-402-_jpg.rf.e8be1d97d651e3cddde188db6eac038c.jpg,Beetles,Bees,0.2363,False,25.29
374,2a19e14313350754af9920ee0339c0b5e64e96d1f903d3004ace94be602383d0,beetle-408-_jpg.rf.ff63c32a566bf15b780bc82bc30b3eca.jpg,Beetles,Earthworms,0.6093,False,42.34
375,7b18878c2c249ca63adf71b1210b884727c993d2874bb21e4da3f6f73eb985ea,beetle-53-_jpg.rf.d3bc80a8ef757c517cf647d5d9fccb16.jpg,Beetles,Earthworms,0.2281,False,34.45
376,4ddb04199ec57a59cd6b60a0d462a5ce689e146a02d5b11f2e98e3299c7f703a,beetle-56-_jpg.rf.4368197141949c1e7b00ea27db8ee8fb.jpg,Beetles,Bees,0.3748,False,23.44
377,19d954bad39412210fd9626fdb5f0153977003a94b3aafb11d95cceb7b3a7208,beetle-59-_jpg.rf.e394784a09602ce2b7d21f367805b178.jpg,Beetles,Ants,0.6718,False,40.66
378,089f5139c31f642812696f666067eed27e4ed6a294e1f0bcf6abb07cef3043bf,beetle-62-_jpg.rf.382f3db6631ae338d2b639dbc21cc5a2.jpg,Beetles,Bees,0.1981,False,31.86
379,d6cd59ff81c0c904eb37a3515e13637934d87a086565c265ec697d55f01c1a0d,beetle-65-_jpg.rf.170e1c9de5a2126c5d1f9180e7456447.jpg,Beetles,Earthworms,0.9342,False,26.0
380,b56dd00bdf5c44917051008ea2d0f007377396dcc5db4a3d582cf93bffcb1b18,beetle-68-_jpg.rf.509382aedb62c265fe9a63f9488517b6.jpg,Beetles,None,0.1432,False,29.35
381,98e2ffd4aeb7f003aefb2db92db55547c7ab9cc2b40d10992e5167abe962e4bc,beetle-7-_jpg.rf.71dcf8387be9c392e6c8c4b0f849d02a.jpg,Beetles,Bees,0.2183,False,24.7
382,88e1f4aa2f08618333292a59e7398afae72120539bb336dfb70a3926b40f8b80,beetle-70-_jpg.rf.85e61b9ddeb691f12fb00f4a23a3f8d2.jpg,Beetles,Ants,0.7857,False,32.24
383,bfd6b2fc77816c34b50497e35dd64adc78f844842aea5967df51416e5c66b9a5,beetle-71-_jpg.rf.4c728353a0043f3f331b14beb6918d44.jpg,Beetles,None,0.1468,False,48.2
384,98b13f4061bf0a6247c4a5985c3fc0e9a2c47cf97b3af0881b250256eb9168f3,beetle-74-_jpg.rf.89c48130981b2a80d12ae2ac8f457137.jpg,Beetles,Ants,0.37,False,23.02
385,5ba6c88144c02b9fe55fdac59ca4ce579747f32f105746d65ef607d734a0f795,beetle-75-_jpg.rf.738b783a61408449a3bb1048485203dc.jpg,Beetles,Earthworms,0.1989,False,24.07
386,b1e4dba5e88cab00778e6f798e0f97095039fb0c14ebc69f563ad892ca12f727,beetle-89-_jpg.rf.a076bf8591c80248286192f1165dc7ae.jpg,Beetles,Bees,0.5948,False,28.87
387,c91106ef9391d1c628279f8e47c03b6eeb64756bf37d95c89e097aa68675856f,beetle-95-_jpg.rf.4ff4cb27c7c2aa3bf1eb9560d91bacf5.jpg,Beetles,Bees,0.8511,False,29.32
388,3799e16bab8888ea9df5a86df16f05ea2e8fb4bca6dabc604b90291336a07489,catterpillar-1-_png.rf.7bd57568a19b42e8a3d41527b20e9212.jpg,Caterpillars,Earthworms,0.5421,False,26.6
389,ee362ea8f412d2ad46745413d71ce43c99e62c0305e71b2dd9dbc033c734fe84,catterpillar-10-_jpg.rf.404b9b9dcae4d0f0bbd10ba44f72eca3.jpg,Caterpillars,Bees,0.3295,False,33.21
390,e92b8775b0b5cb6a954d8117134d07bc4b989f3ad8bc496111e52e63a671ad65,catterpillar-102-_jpg.rf.0f97bd27a3d9fdbc57d6665e44365817.jpg,Caterpillars,Bees,0.8534,False,28.62
391,15462489814c8138685c405e5668a43b85df0ec128bda803ed5158ae787a4c25,catterpillar-108-_jpg.rf.cded2bd1779ebcad0ab9081956bb295a.jpg,Caterpillars,Earthworms,0.5471,False,23.79
392,9f8ca88a073bfb655eca8f252234635fb2deb76f77752abe58729298912e7b1e,catterpillar-11-_jpg.rf.af582242c3f7837b5d26a1aee3390927.jpg,Caterpillars,Earthworms,0.308,False,27.49
393,f4476b2627983979c49d20c38800be16379e79d12988ae4c2ceda69c8dfb80ec,catterpillar-111-_jpg.rf.63af6b68e9d97d3d014f3677a9cbd4eb.jpg,Caterpillars,Earthworms,0.4973,False,26.71
394,c197b7fec53068cf0f41e25cefcfb61623786db60c2cea856df72994510662d3,catterpillar-113-_jpg.rf.c3397acf4f945529be88da22a0d702de.jpg,Caterpillars,Bees,0.8327,False,25.52
395,6bed3ff72854b9933a3b0c89e9350f5d3ed6008209ebd3d8c8f784589def6366,catterpillar-119-_jpg.rf.171e06c5e91fc8abed61b0de77662585.jpg,Caterpillars,Bees,0.936,False,31.82
